Date,Open,High,Low,Close,Adj Close,Volume
2018-12-21,120500.0,122500.0,119500.0,122500.0,99651.984375,643918.0
2018-12-24,122000.0,124000.0,121500.0,123000.0,100058.703125,301455.0
2018-12-26,121500.0,122000.0,118500.0,120000.0,97618.2578125,550552.0
2018-12-27,118000.0,120000.0,117500.0,118500.0,98869.7734375,458613.0
2018-12-28,118500.0,120000.0,117500.0,118500.0,98869.7734375,398062.0
2019-01-02,117500.0,118000.0,113500.0,114000.0,95115.234375,565493.0
2019-01-03,113000.0,118500.0,113000.0,116500.0,97201.078125,608591.0
2019-01-04,116000.0,123000.0,116000.0,119500.0,99704.109375,1326978.0
2019-01-07,121000.0,121500.0,119500.0,120500.0,100538.4609375,428416.0
2019-01-08,121500.0,123500.0,118500.0,119500.0,99704.109375,582117.0
2019-01-09,119000.0,124000.0,119000.0,123000.0,102624.328125,846392.0
2019-01-10,121500.0,123000.0,119500.0,123000.0,102624.328125,648837.0
2019-01-11,123000.0,124500.0,122000.0,123000.0,102624.328125,440529.0
2019-01-14,122500.0,124000.0,121000.0,121500.0,101372.8203125,297709.0
2019-01-15,121000.0,128000.0,120500.0,127500.0,106378.875,828015.0
2019-01-16,127000.0,129000.0,126000.0,128500.0,107213.2265625,397335.0
2019-01-17,128500.0,130000.0,127500.0,129500.0,108047.5546875,513711.0
2019-01-18,129500.0,131500.0,129500.0,131000.0,109299.078125,556106.0
2019-01-21,132000.0,132000.0,126500.0,127000.0,105961.6875,657273.0
2019-01-22,126500.0,128000.0,125000.0,127500.0,106378.875,446263.0
2019-01-23,128000.0,130000.0,127000.0,129000.0,107630.390625,422209.0
2019-01-24,128000.0,130000.0,124500.0,130000.0,108464.7421875,778826.0
2019-01-25,127500.0,130000.0,127500.0,128500.0,107213.2265625,535338.0
2019-01-28,128500.0,130000.0,125500.0,126500.0,105544.5234375,541428.0
2019-01-29,126500.0,128500.0,126000.0,128000.0,106796.0390625,445671.0
2019-01-30,128500.0,129500.0,126500.0,129500.0,108047.5546875,463542.0
2019-01-31,130000.0,131000.0,128500.0,129500.0,108047.5546875,509642.0
2019-02-01,129500.0,130000.0,128500.0,129500.0,108047.5546875,392755.0
2019-02-07,128500.0,129000.0,125500.0,126000.0,105127.359375,530165.0
2019-02-08,125500.0,126500.0,124500.0,125500.0,104710.1875,365392.0
2019-02-11,126000.0,129000.0,126000.0,127500.0,106378.875,425879.0
2019-02-12,129000.0,129000.0,126500.0,128500.0,107213.2265625,443035.0
2019-02-13,128500.0,128500.0,124000.0,124500.0,103875.84375,620173.0
2019-02-14,123500.0,124000.0,119500.0,121500.0,101372.8203125,1072937.0
2019-02-15,121000.0,121500.0,120000.0,121000.0,100955.6328125,446734.0
2019-02-18,121000.0,122000.0,118500.0,120500.0,100538.4609375,557734.0
2019-02-19,119500.0,120500.0,119000.0,119500.0,99704.109375,470357.0
2019-02-20,119500.0,121500.0,119000.0,119000.0,99286.9453125,735087.0
2019-02-21,118500.0,121000.0,118500.0,120000.0,100121.2890625,588691.0
2019-02-22,119500.0,121500.0,119500.0,121000.0,100955.6328125,353516.0
2019-02-25,120500.0,122500.0,120000.0,121000.0,100955.6328125,314081.0
2019-02-26,121500.0,124000.0,121500.0,122500.0,102207.15625,781497.0
2019-02-27,128000.0,130000.0,126000.0,129000.0,107630.390625,1233285.0
2019-02-28,127500.0,129000.0,126000.0,126500.0,105544.5234375,946738.0
2019-03-04,125000.0,126000.0,121000.0,122000.0,101789.984375,937284.0
2019-03-05,121500.0,122000.0,119500.0,121500.0,101372.8203125,428825.0
2019-03-06,122500.0,126500.0,121500.0,124500.0,103875.84375,599316.0
2019-03-07,126500.0,129000.0,123000.0,125500.0,104710.1875,791500.0
2019-03-08,125000.0,125000.0,120000.0,120000.0,100121.2890625,467762.0
2019-03-11,121000.0,121500.0,119000.0,121000.0,100955.6328125,281873.0
2019-03-12,121500.0,125500.0,121500.0,125500.0,104710.1875,621289.0
2019-03-13,126000.0,126000.0,120500.0,122500.0,102207.15625,797741.0
2019-03-14,124000.0,124000.0,117000.0,119000.0,99286.9453125,1326511.0
2019-03-15,119000.0,122000.0,118000.0,121000.0,100955.6328125,877363.0
2019-03-18,122000.0,124000.0,121500.0,124000.0,103458.671875,383652.0
2019-03-19,124000.0,125000.0,123000.0,124000.0,103458.671875,303901.0
2019-03-20,123000.0,124000.0,121000.0,124000.0,103458.671875,316345.0
2019-03-21,124000.0,126000.0,122500.0,124500.0,103875.84375,321599.0
2019-03-22,124000.0,125500.0,121500.0,123500.0,103041.5,486194.0
2019-03-25,121000.0,122000.0,119000.0,120000.0,100121.2890625,458292.0
2019-03-26,120000.0,121000.0,118500.0,118500.0,98869.7734375,463924.0
2019-03-27,118500.0,119500.0,118000.0,118500.0,98869.7734375,236825.0
2019-03-28,118500.0,120000.0,118000.0,119500.0,99704.109375,304740.0
2019-03-29,120000.0,122000.0,119000.0,119500.0,99704.109375,432923.0
2019-04-01,120000.0,121000.0,119000.0,120500.0,100538.4609375,363959.0
2019-04-02,119500.0,120000.0,117500.0,119000.0,99286.9453125,374423.0
2019-04-03,118500.0,124000.0,118000.0,124000.0,103458.671875,651778.0
2019-04-04,123000.0,125000.0,122500.0,123500.0,103041.5,464644.0
2019-04-05,124500.0,126500.0,124000.0,126000.0,105127.359375,468793.0
2019-04-08,126500.0,128500.0,125500.0,128000.0,106796.0390625,455205.0
2019-04-09,125500.0,128000.0,125500.0,127000.0,105961.6875,317656.0
2019-04-10,126500.0,128500.0,126500.0,127500.0,106378.875,349261.0
2019-04-11,127500.0,128000.0,125500.0,128000.0,106796.0390625,551990.0
2019-04-12,127000.0,128000.0,125500.0,126500.0,105544.5234375,286762.0
2019-04-15,126000.0,127000.0,125000.0,125500.0,104710.1875,222997.0
2019-04-16,126500.0,130500.0,125500.0,128500.0,107213.2265625,753845.0
2019-04-17,128500.0,131000.0,127500.0,131000.0,109299.078125,535629.0
2019-04-18,133500.0,137000.0,132500.0,134000.0,111802.1015625,1523085.0
2019-04-19,135000.0,135500.0,133000.0,134000.0,111802.1015625,335516.0
2019-04-22,133000.0,134500.0,132000.0,134000.0,111802.1015625,231200.0
2019-04-23,134000.0,137000.0,133000.0,136000.0,113470.8046875,480332.0
2019-04-24,139000.0,140000.0,136000.0,138500.0,115556.65625,1394398.0
2019-04-25,138500.0,139000.0,136500.0,138000.0,115139.484375,598551.0
2019-04-26,138000.0,138500.0,134500.0,135500.0,113053.609375,657701.0
2019-04-29,136500.0,139500.0,136500.0,139000.0,115973.828125,758885.0
2019-04-30,139500.0,140500.0,138000.0,138500.0,115556.65625,623895.0
2019-05-02,138000.0,140500.0,137000.0,138500.0,115556.65625,430420.0
2019-05-03,137500.0,138500.0,136500.0,137500.0,114722.3203125,430867.0
2019-05-07,134500.0,137000.0,134000.0,136000.0,113470.8046875,545860.0
2019-05-08,134500.0,136000.0,134000.0,135500.0,113053.609375,424168.0
2019-05-09,135000.0,135500.0,131000.0,131000.0,109299.078125,810123.0
2019-05-10,131500.0,134000.0,128000.0,130000.0,108464.7421875,544413.0
2019-05-13,128000.0,131000.0,128000.0,129000.0,107630.390625,384073.0
2019-05-14,128500.0,129500.0,127000.0,128000.0,106796.0390625,442314.0
2019-05-15,127500.0,130000.0,125500.0,128000.0,106796.0390625,494972.0
2019-05-16,133000.0,135000.0,127000.0,127500.0,106378.875,1005933.0
2019-05-17,127000.0,128500.0,125000.0,125500.0,104710.1875,298037.0
2019-05-20,125500.0,129500.0,125500.0,129000.0,107630.390625,825485.0
2019-05-21,129000.0,129500.0,125000.0,127000.0,105961.6875,733503.0
2019-05-22,127000.0,129000.0,126000.0,127000.0,105961.6875,381004.0
2019-05-23,129000.0,129500.0,126500.0,127500.0,106378.875,637184.0
2019-05-24,127000.0,130500.0,126000.0,130500.0,108881.90625,649719.0
2019-05-27,130000.0,135500.0,130000.0,135000.0,112636.46875,716578.0
2019-05-28,135000.0,136500.0,133000.0,136500.0,113887.984375,1209912.0
2019-05-29,135000.0,135500.0,131500.0,134000.0,111802.1015625,637263.0
2019-05-30,132500.0,136500.0,132500.0,135500.0,113053.609375,495640.0
2019-05-31,134500.0,135000.0,131000.0,134500.0,112219.2890625,925504.0
2019-06-03,134000.0,138500.0,132500.0,138500.0,115556.65625,651551.0
2019-06-04,137000.0,140500.0,137000.0,139000.0,115973.828125,585901.0
2019-06-05,139500.0,142000.0,139000.0,141000.0,117642.515625,608171.0
2019-06-07,141500.0,142000.0,139500.0,140000.0,116808.171875,492290.0
2019-06-10,142000.0,143000.0,140000.0,143000.0,119311.21875,468996.0
2019-06-11,142500.0,143500.0,140500.0,143500.0,119728.3671875,362392.0
2019-06-12,143500.0,143500.0,139500.0,141000.0,117642.515625,535905.0
2019-06-13,140500.0,141500.0,137500.0,141000.0,117642.515625,946951.0
2019-06-14,140000.0,142500.0,139500.0,140500.0,117225.34375,339897.0
2019-06-17,140000.0,141500.0,139500.0,140000.0,116808.171875,228663.0
2019-06-18,140500.0,141500.0,139500.0,141000.0,117642.515625,222606.0
2019-06-19,140500.0,141000.0,139000.0,140000.0,116808.171875,303777.0
2019-06-20,139500.0,141000.0,139000.0,140500.0,117225.34375,259704.0
2019-06-21,140000.0,141000.0,139500.0,140500.0,117225.34375,291573.0
2019-06-24,142000.0,143500.0,141500.0,142500.0,118894.0546875,287939.0
2019-06-25,142500.0,142500.0,140500.0,141500.0,118059.6875,294735.0
2019-06-26,141000.0,142000.0,140000.0,141500.0,118059.6875,239375.0
2019-06-27,141000.0,142500.0,139500.0,140500.0,118059.6875,343337.0
2019-06-28,140000.0,141000.0,139000.0,140000.0,117639.546875,274397.0
2019-07-01,141500.0,142500.0,139500.0,141000.0,118479.828125,328363.0
2019-07-02,139500.0,140000.0,136500.0,137000.0,115118.6953125,444895.0
2019-07-03,136000.0,138000.0,134000.0,136000.0,114278.421875,582636.0
2019-07-04,135500.0,139500.0,135000.0,139000.0,116799.265625,305720.0
2019-07-05,139000.0,142000.0,138500.0,141500.0,118899.9765625,338177.0
2019-07-08,140500.0,142000.0,138000.0,138500.0,116379.125,339244.0
2019-07-09,139500.0,141500.0,137000.0,137500.0,115538.84375,435577.0
2019-07-10,139000.0,140000.0,135500.0,137000.0,115118.6953125,567104.0
2019-07-11,136500.0,140500.0,135000.0,139000.0,116799.265625,1070266.0
2019-07-12,138500.0,142000.0,138000.0,139500.0,117219.4296875,549266.0
2019-07-15,139500.0,140000.0,137000.0,138000.0,115958.9765625,280032.0
2019-07-16,139000.0,139000.0,132000.0,133000.0,111757.5625,902923.0
2019-07-17,133000.0,134500.0,132000.0,133500.0,112177.71875,375651.0
2019-07-18,133000.0,134500.0,132500.0,134000.0,112597.8515625,355896.0
2019-07-19,135500.0,135500.0,132000.0,134500.0,113018.0078125,363374.0
2019-07-22,134000.0,135500.0,132000.0,133000.0,111757.5625,608574.0
2019-07-23,133500.0,133500.0,128500.0,132000.0,110917.2890625,1128639.0
2019-07-24,131500.0,133500.0,131500.0,132500.0,111337.4296875,419148.0
2019-07-25,131500.0,133500.0,130000.0,131500.0,110497.1484375,613289.0
2019-07-26,130500.0,132500.0,130000.0,130500.0,109656.859375,394087.0
2019-07-29,130000.0,131000.0,126500.0,128000.0,107556.1640625,464288.0
2019-07-30,129000.0,129500.0,126500.0,128000.0,107556.1640625,321935.0
2019-07-31,126500.0,129000.0,126500.0,126500.0,106295.734375,488189.0
2019-08-01,126500.0,130000.0,125000.0,125500.0,105455.4609375,468797.0
2019-08-02,126000.0,128500.0,124500.0,127500.0,107136.0234375,605798.0
2019-08-05,127500.0,128000.0,125500.0,127500.0,107136.0234375,748862.0
2019-08-06,126000.0,127500.0,123000.0,126000.0,105875.59375,762619.0
2019-08-07,126500.0,129000.0,126500.0,127000.0,106715.8671875,752576.0
2019-08-08,129000.0,132500.0,128500.0,130000.0,109236.734375,1303906.0
2019-08-09,131500.0,132500.0,129000.0,132500.0,111337.4296875,521574.0
2019-08-12,131000.0,132500.0,130000.0,131000.0,110077.0078125,350563.0
2019-08-13,129500.0,131000.0,129000.0,129000.0,108396.4375,334053.0
2019-08-14,130000.0,131500.0,127000.0,127500.0,107136.0234375,614128.0
2019-08-16,126500.0,128000.0,125000.0,128000.0,107556.1640625,352114.0
2019-08-19,127500.0,129500.0,127500.0,128000.0,107556.1640625,242024.0
2019-08-20,127500.0,128500.0,125000.0,126500.0,106295.734375,481643.0
2019-08-21,126500.0,127500.0,124000.0,125500.0,105455.4609375,530685.0
2019-08-22,126000.0,126500.0,124000.0,124000.0,104195.03125,480559.0
2019-08-23,123000.0,126000.0,123000.0,126000.0,105875.59375,256322.0
2019-08-26,124000.0,126000.0,123500.0,124500.0,104615.171875,391828.0
2019-08-27,125000.0,126500.0,124000.0,125000.0,105035.3203125,1043657.0
2019-08-28,128500.0,130500.0,127000.0,127500.0,107136.0234375,766622.0
2019-08-29,127500.0,128000.0,126000.0,126500.0,106295.734375,393472.0
2019-08-30,127500.0,129000.0,127000.0,128500.0,107976.3046875,433515.0
2019-09-02,128000.0,132000.0,127500.0,131000.0,110077.0078125,385326.0
2019-09-03,131500.0,132000.0,127500.0,128500.0,107976.3046875,505454.0
2019-09-04,128000.0,129000.0,127000.0,128500.0,107976.3046875,496326.0
2019-09-05,128000.0,129000.0,127000.0,128000.0,107556.1640625,478990.0
2019-09-06,128000.0,128500.0,126500.0,127500.0,107136.0234375,380856.0
2019-09-09,127500.0,128500.0,126000.0,127000.0,106715.8671875,378542.0
2019-09-10,127000.0,128500.0,126500.0,128000.0,107556.1640625,458487.0
2019-09-11,128500.0,129000.0,127500.0,129000.0,108396.4375,756459.0
2019-09-16,128500.0,129500.0,126000.0,128000.0,107556.1640625,777956.0
2019-09-17,127500.0,128000.0,125500.0,126000.0,105875.59375,610086.0
2019-09-18,126000.0,128500.0,125500.0,127500.0,107136.0234375,537604.0
2019-09-19,127500.0,129000.0,126500.0,129000.0,108396.4375,618746.0
2019-09-20,128500.0,130500.0,128000.0,129500.0,108816.578125,718752.0
2019-09-23,129500.0,133500.0,129000.0,133000.0,111757.5625,1007214.0
2019-09-24,134000.0,135000.0,132000.0,134000.0,112597.8515625,615506.0
2019-09-25,133000.0,135000.0,131500.0,134500.0,113018.0078125,448004.0
2019-09-26,136000.0,136500.0,132000.0,133000.0,111757.5625,453068.0
2019-09-27,134000.0,134000.0,131000.0,133500.0,112177.71875,348902.0
2019-09-30,133500.0,135500.0,133000.0,134000.0,112597.8515625,429631.0
2019-10-01,134000.0,134000.0,131500.0,132500.0,111337.4296875,388512.0
2019-10-02,131000.0,131500.0,128000.0,128500.0,107976.3046875,448012.0
2019-10-04,129500.0,130000.0,126500.0,126500.0,106295.734375,488988.0
2019-10-07,128000.0,129000.0,127000.0,128000.0,107556.1640625,258951.0
2019-10-08,128000.0,130500.0,127500.0,129500.0,108816.578125,391115.0
2019-10-10,127000.0,128000.0,125500.0,126500.0,106295.734375,771396.0
2019-10-11,127000.0,127500.0,126000.0,126000.0,105875.59375,369552.0
2019-10-14,125000.0,126000.0,122000.0,122000.0,102514.46875,1260866.0
2019-10-15,122000.0,123000.0,120500.0,122000.0,102514.46875,661262.0
2019-10-16,123000.0,124000.0,122000.0,123000.0,103354.75,433874.0
2019-10-17,123000.0,124500.0,122000.0,123000.0,103354.75,519468.0
2019-10-18,123500.0,124500.0,122500.0,123000.0,103354.75,418395.0
2019-10-21,124000.0,124000.0,122000.0,122000.0,102514.46875,372561.0
2019-10-22,121500.0,122500.0,120000.0,122000.0,102514.46875,523445.0
2019-10-23,121500.0,122500.0,120500.0,121000.0,101674.1796875,511570.0
2019-10-24,121000.0,122500.0,120000.0,122000.0,102514.46875,655232.0
2019-10-25,122000.0,124000.0,121500.0,123500.0,103774.890625,983777.0
2019-10-28,124500.0,125000.0,121500.0,121500.0,102094.328125,564300.0
2019-10-29,122000.0,123000.0,121500.0,122500.0,102934.609375,797389.0
2019-10-30,122500.0,123000.0,121500.0,122500.0,102934.609375,400285.0
2019-10-31,122500.0,123500.0,121500.0,122000.0,102514.46875,441488.0
2019-11-01,121500.0,124000.0,121000.0,124000.0,104195.03125,470554.0
2019-11-04,123500.0,125000.0,123000.0,124000.0,104195.03125,475831.0
2019-11-05,124000.0,125500.0,124000.0,125000.0,105035.3203125,471601.0
2019-11-06,125500.0,126000.0,123500.0,123500.0,103774.890625,682414.0
2019-11-07,123500.0,124500.0,123000.0,123500.0,103774.890625,853783.0
2019-11-08,124000.0,124500.0,123500.0,124000.0,104195.03125,335809.0
2019-11-11,124000.0,124500.0,123500.0,123500.0,103774.890625,370258.0
2019-11-12,123500.0,125500.0,123500.0,125500.0,105455.4609375,598855.0
2019-11-13,125000.0,126000.0,124500.0,124500.0,104615.171875,528121.0
2019-11-14,125000.0,125000.0,124000.0,124500.0,104615.171875,540352.0
2019-11-15,124500.0,125500.0,124000.0,125500.0,105455.4609375,469109.0
2019-11-18,125000.0,126000.0,124500.0,126000.0,105875.59375,596279.0
2019-11-19,125000.0,126000.0,124500.0,125000.0,105035.3203125,537780.0
2019-11-20,124500.0,124500.0,123500.0,124500.0,104615.171875,593391.0
2019-11-21,124000.0,124500.0,123000.0,124500.0,104615.171875,724349.0
2019-11-22,124000.0,125500.0,123500.0,123500.0,103774.890625,707333.0
2019-11-25,124000.0,125500.0,123500.0,125000.0,105035.3203125,640837.0
2019-11-26,124500.0,125500.0,122500.0,122500.0,102934.609375,1854318.0
2019-11-27,123000.0,124000.0,123000.0,123500.0,103774.890625,697261.0
2019-11-28,123500.0,125000.0,123000.0,124000.0,104195.03125,742295.0
2019-11-29,123500.0,124500.0,120000.0,121000.0,101674.1796875,1016506.0
2019-12-02,121000.0,121500.0,118500.0,121500.0,102094.328125,862135.0
2019-12-03,120000.0,121500.0,119000.0,121500.0,102094.328125,849994.0
2019-12-04,120000.0,124000.0,120000.0,122000.0,102514.46875,1498918.0
2019-12-05,121500.0,122500.0,117500.0,118000.0,99153.328125,1560647.0
2019-12-06,118500.0,119500.0,118000.0,118500.0,99573.4765625,1504634.0
2019-12-09,119500.0,120500.0,119000.0,119500.0,100413.75,902113.0
2019-12-10,119500.0,120500.0,119000.0,120000.0,100833.8984375,784383.0
2019-12-11,120500.0,120500.0,119000.0,119000.0,99993.609375,1015977.0
2019-12-12,119500.0,120500.0,119000.0,120000.0,100833.8984375,5201616.0
2019-12-13,121500.0,122500.0,119500.0,121000.0,101674.1796875,1058172.0
2019-12-16,120500.0,121000.0,119000.0,119000.0,99993.609375,1015046.0
2019-12-17,119500.0,123000.0,119000.0,122000.0,102514.46875,1904603.0
2019-12-18,122000.0,123500.0,120500.0,123000.0,103354.75,1135407.0
2019-12-19,122500.0,123500.0,122000.0,123500.0,103774.890625,905299.0
2019-12-20,124000.0,124000.0,122500.0,124000.0,104195.03125,1001899.0
2019-12-23,124000.0,125000.0,122000.0,122500.0,102934.609375,1462906.0
2019-12-24,123000.0,123000.0,121500.0,122000.0,102514.46875,600726.0
2019-12-26,122500.0,123000.0,121500.0,122500.0,102934.609375,552469.0
2019-12-27,121000.0,121000.0,120000.0,120500.0,103795.9765625,422565.0
2019-12-30,120500.0,121500.0,120000.0,120500.0,103795.9765625,467794.0
2020-01-02,121000.0,121000.0,118000.0,118000.0,101642.53125,556532.0
2020-01-03,118500.0,119000.0,115000.0,116000.0,99919.78125,1145187.0
2020-01-06,116000.0,117000.0,115500.0,116000.0,99919.78125,334574.0
2020-01-07,116500.0,117000.0,115500.0,115500.0,99489.1015625,674196.0
2020-01-08,115000.0,115500.0,111500.0,112000.0,96474.28125,1044825.0
2020-01-09,113000.0,114500.0,110000.0,111500.0,96043.59375,1375510.0
2020-01-10,112500.0,114500.0,112000.0,113500.0,97766.3515625,896507.0
2020-01-13,113500.0,115500.0,113000.0,115000.0,99058.40625,692917.0
2020-01-14,115500.0,117000.0,115500.0,116000.0,99919.78125,739959.0
2020-01-15,116000.0,116000.0,114000.0,115000.0,99058.40625,564142.0
2020-01-16,117000.0,120000.0,116500.0,118500.0,102073.2265625,1638719.0
2020-01-17,118500.0,120000.0,118000.0,118500.0,102073.2265625,574301.0
2020-01-20,119500.0,119500.0,117500.0,118000.0,101642.53125,445922.0
2020-01-21,118000.0,118500.0,116500.0,117000.0,100781.15625,545156.0
2020-01-22,117500.0,127000.0,117500.0,127000.0,109394.9296875,2773421.0
2020-01-23,130000.0,131500.0,128000.0,130500.0,112409.7578125,2492785.0
2020-01-28,127000.0,132500.0,127000.0,131000.0,112840.453125,1841752.0
2020-01-29,132000.0,133000.0,129000.0,131000.0,112840.453125,1318578.0
2020-01-30,130000.0,130500.0,126500.0,127500.0,109825.6328125,1034661.0
2020-01-31,128500.0,129500.0,124500.0,125000.0,107672.1796875,1035126.0
2020-02-03,123000.0,125000.0,121000.0,123500.0,106380.1171875,1270442.0
2020-02-04,123500.0,126000.0,122500.0,124000.0,106810.8046875,1203992.0
2020-02-05,125000.0,126000.0,123500.0,124000.0,106810.8046875,1032267.0
2020-02-06,125500.0,133000.0,125500.0,132000.0,113701.8359375,1659774.0
2020-02-07,130500.0,131000.0,127500.0,131000.0,112840.453125,999598.0
2020-02-10,129500.0,132000.0,129000.0,130000.0,111979.078125,669628.0
2020-02-11,131000.0,135000.0,130500.0,132500.0,114132.5078125,949247.0
2020-02-12,132500.0,137500.0,132500.0,136000.0,117147.34375,1373302.0
2020-02-13,137000.0,137500.0,133000.0,133000.0,114563.203125,1035208.0
2020-02-14,132500.0,135000.0,131500.0,133500.0,114993.8984375,591584.0
2020-02-17,133500.0,136000.0,132500.0,135500.0,116716.640625,555451.0
2020-02-18,134000.0,134500.0,131000.0,132500.0,114132.5078125,744150.0
2020-02-19,133000.0,134000.0,130500.0,131500.0,113271.140625,776121.0
2020-02-20,132500.0,133000.0,129000.0,130000.0,111979.078125,711858.0
2020-02-21,128000.0,129500.0,127000.0,128000.0,110256.3203125,686417.0
2020-02-24,124500.0,125000.0,122000.0,122500.0,105518.7421875,911932.0
2020-02-25,122500.0,124500.0,122000.0,122500.0,105518.7421875,796176.0
2020-02-26,121000.0,124000.0,120000.0,122500.0,105518.7421875,1001834.0
2020-02-27,122500.0,123500.0,120000.0,121000.0,104226.671875,779402.0
2020-02-28,118500.0,119000.0,114000.0,115000.0,99058.40625,1777353.0
2020-03-02,116000.0,116000.0,113000.0,113500.0,97766.3515625,1183337.0
2020-03-03,116000.0,116500.0,112000.0,112500.0,96904.9609375,1414986.0
2020-03-04,112000.0,114000.0,112000.0,113000.0,97335.6484375,1319901.0
2020-03-05,115500.0,116000.0,113000.0,114000.0,98197.0234375,1135241.0
2020-03-06,113000.0,113500.0,110000.0,110500.0,95182.21875,1746834.0
2020-03-09,110500.0,110500.0,110500.0,110500.0,95182.21875,0.0
2020-03-10,102500.0,105000.0,101000.0,102000.0,87860.5,2491487.0
2020-03-11,103000.0,103000.0,99700.0,100000.0,86137.75,2005654.0
2020-03-12,100000.0,100000.0,100000.0,100000.0,86137.75,0.0
2020-03-13,86500.0,90200.0,83500.0,87200.0,75112.109375,4835445.0
2020-03-16,88300.0,89500.0,82900.0,82900.0,71408.1953125,2674557.0
2020-03-17,78100.0,83400.0,78100.0,80100.0,68996.328125,2492208.0
2020-03-18,80500.0,81200.0,73500.0,73500.0,63311.2421875,2679420.0
2020-03-19,75000.0,75900.0,65100.0,65900.0,56764.78125,3138004.0
2020-03-20,67500.0,72400.0,65000.0,71100.0,61243.92578125,3349914.0
2020-03-23,67200.0,71000.0,66200.0,68900.0,59348.90625,2391540.0
2020-03-24,71500.0,75800.0,69800.0,74800.0,64431.02734375,2856282.0
2020-03-25,79800.0,85600.0,78800.0,84500.0,72786.40625,4604452.0
2020-03-26,85800.0,90200.0,82300.0,84900.0,73130.9453125,3787074.0
2020-03-27,89700.0,90000.0,84500.0,86400.0,74423.015625,2513938.0
2020-03-30,82800.0,86400.0,82100.0,85400.0,73561.640625,1743720.0
2020-03-31,87700.0,88700.0,86000.0,88700.0,76404.1796875,2138183.0
2020-04-01,88500.0,90100.0,85300.0,85400.0,73561.640625,2139848.0
2020-04-02,85300.0,86800.0,83000.0,86600.0,74595.2890625,1487243.0
2020-04-03,86600.0,87000.0,85600.0,86300.0,74336.8828125,1170052.0
2020-04-06,86500.0,88800.0,85900.0,88800.0,76490.3125,1688599.0
2020-04-07,92100.0,92500.0,88600.0,90400.0,77868.5234375,2601711.0
2020-04-08,89800.0,91900.0,88900.0,90000.0,77523.984375,1785939.0
2020-04-09,92300.0,97900.0,91100.0,97100.0,83639.75,3787201.0
2020-04-10,97400.0,101500.0,96200.0,99700.0,85879.3359375,2806785.0
2020-04-13,98800.0,99000.0,97400.0,97800.0,84242.71875,1339638.0
2020-04-14,98600.0,101500.0,97700.0,100000.0,86137.75,1582587.0
2020-04-16,98900.0,100500.0,98300.0,99100.0,85362.5078125,1341452.0
2020-04-17,101000.0,103500.0,100000.0,100500.0,86568.421875,1487879.0
2020-04-20,100000.0,100500.0,97100.0,97600.0,84070.4453125,2142176.0
2020-04-21,96100.0,96500.0,91300.0,93500.0,80538.796875,3634142.0
2020-04-22,90800.0,95200.0,89400.0,92600.0,79763.5546875,3115871.0
2020-04-23,93700.0,95100.0,92100.0,92400.0,79591.28125,3196313.0
2020-04-24,91300.0,92300.0,90100.0,90100.0,77610.1015625,2135488.0
2020-04-27,90300.0,92500.0,90200.0,91600.0,78902.1875,1219677.0
2020-04-28,92500.0,94400.0,92200.0,93200.0,80280.375,1448692.0
2020-04-29,93500.0,94000.0,92400.0,93600.0,80624.9296875,1193284.0
2020-05-04,91100.0,92900.0,90700.0,91500.0,78816.03125,1264378.0
2020-05-06,93300.0,94200.0,92600.0,93200.0,80280.375,1039600.0
2020-05-07,92800.0,93000.0,91800.0,92600.0,79763.5546875,826239.0
2020-05-08,93000.0,95400.0,93000.0,94500.0,81400.171875,1749677.0
2020-05-11,95800.0,96500.0,93500.0,93700.0,80711.0625,1889278.0
2020-05-12,93200.0,93800.0,91100.0,91900.0,79160.59375,1259874.0
2020-05-13,90500.0,93100.0,90500.0,93100.0,80194.25,966892.0
2020-05-14,92600.0,92900.0,91500.0,92300.0,79505.1328125,982612.0
2020-05-15,92000.0,92700.0,91200.0,92300.0,79505.1328125,822472.0
2020-05-18,92100.0,92200.0,91000.0,91900.0,79160.59375,741214.0
2020-05-19,95000.0,99400.0,94700.0,99100.0,85362.5078125,4564370.0
2020-05-20,98000.0,98300.0,96300.0,97300.0,83812.03125,1828158.0
2020-05-21,98600.0,98700.0,96600.0,97200.0,83725.8984375,1471917.0
2020-05-22,97100.0,97200.0,94000.0,94500.0,81400.171875,1619476.0
2020-05-25,94900.0,96200.0,94000.0,96000.0,82692.2421875,1185541.0
2020-05-26,96000.0,99500.0,95500.0,97800.0,84242.71875,2006216.0
2020-05-27,98700.0,99500.0,97300.0,98100.0,84501.125,1620664.0
2020-05-28,99500.0,99600.0,96200.0,97200.0,83725.8984375,1602694.0
2020-05-29,96300.0,99200.0,96300.0,98000.0,84415.0,2010414.0
2020-06-01,98000.0,101500.0,98000.0,100000.0,86137.75,1908428.0
2020-06-02,99500.0,103000.0,98700.0,102500.0,88291.1875,2155405.0
2020-06-03,106000.0,110000.0,105500.0,108500.0,93459.453125,3118795.0
2020-06-04,112000.0,113000.0,105000.0,108500.0,93459.453125,2823041.0
2020-06-05,108000.0,112000.0,106500.0,111000.0,95612.8984375,2128094.0
2020-06-08,114000.0,114500.0,111500.0,113000.0,97335.6484375,1640392.0
2020-06-09,114000.0,115000.0,110500.0,112000.0,96474.28125,1504910.0
2020-06-10,111000.0,112000.0,109000.0,111500.0,96043.59375,1377837.0
2020-06-11,110000.0,111000.0,107000.0,108500.0,93459.453125,2376313.0
